XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       38.1900      36.0150      35.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4096.807      28.088
   0.1953          4314.625      29.296
   0.2953          4334.190      29.629
   0.3953          4163.632      28.854
   0.4953          3935.824      27.848
   0.5953          3484.135      25.991
   0.6953          3077.909      24.360
   0.7953          2647.406      22.652
   0.8953          2287.984      20.990
   0.9953          1960.319      19.478
   1.0953          1654.625      17.839
   1.1953          1335.831      15.997
   1.2953          1065.219      14.311
   1.3953           768.256      12.143
   1.4953           546.264      10.232
   1.5953           433.647       9.094
   1.6953           370.041       8.445
   1.7953           344.503       8.143
   1.8953           335.981       8.011
   1.9953           294.987       7.510
   2.0953           314.699       7.778
   2.1953           291.586       7.481
   2.2953           298.546       7.547
   2.3953           276.821       7.280
   2.4953           277.976       7.325
   2.5953           262.372       7.045
   2.6953           268.386       7.219
   2.7953           265.477       7.126
   2.8953           241.182       6.819
   2.9953           248.595       6.916
   3.0953           243.713       6.860
   3.1953           243.777       6.857
   3.2953           233.922       6.708
   3.3953           250.721       7.008
   3.4953           240.189       6.954
   3.5953           228.132       6.775
   3.6953           229.819       6.719
   3.7953           253.533       7.013
   3.8953           262.867       7.123
   3.9953           281.743       7.379
   4.0953           307.532       7.667
   4.1953           331.784       8.035
   4.2953           368.614       8.393
   4.3953           404.938       8.799
   4.4953           442.988       9.199
   4.5953           491.992       9.747
   4.6953           517.699       9.915
   4.7953           580.796      10.537
   4.8953           611.427      10.817
   4.9953           629.471      11.006
   5.0953           625.675      10.921
   5.1953           629.944      10.956
   5.2953           653.195      11.210
   5.3953           619.086      10.880
   5.4953           649.551      11.120
   5.5953           640.562      11.079
   5.6953           644.528      11.126
   5.7953           621.728      10.934
   5.8953           622.895      10.875
   5.9953           627.099      11.014
   6.0953           624.303      10.959
   6.1953           637.608      11.106
   6.2953           629.401      11.003
   6.3953           616.260      10.884
   6.4953           622.574      11.004
   6.5953           591.844      10.701
   6.6953           618.444      11.145
