tutorial_name,elapsed_seconds,status
bayesian-dream-lbco-hrpt.py,29.406,ok
bayesian-dream-resume-lbco-hrpt.py,32.396,ok
bayesian-emcee-lbco-hrpt.py,29.181,ok
bayesian-emcee-resume-lbco-hrpt.py,32.020,ok
bayesian-emcee-tbti-heidi.py,37.262,ok
calibrate-beer-ess.py,32.205,ok
fitting-exercise-si-lbco.py,21.429,ok
joint-si-bragg-pdf.py,48.157,ok
load-and-fit-lbco-hrpt.py,10.222,ok
pdf-nacl-xrd.py,10.611,ok
pdf-ni-npd.py,46.305,ok
pdf-si-nomad.py,13.041,ok
refine-cosio-d20-tscan-resumed.py,7.954,ok
refine-cosio-d20-tscan.py,78.470,ok
refine-cosio-d20.py,36.905,ok
refine-hs-hrpt.py,78.689,ok
refine-lbco-hrpt-from-cif.py,14.696,ok
refine-lbco-hrpt-from-data.py,16.515,ok
refine-lbco-hrpt-report.py,34.693,ok
refine-lbco-si-mcstas.py,14.287,ok
refine-ncaf-wish.py,115.038,ok
refine-pbso4-joint.py,53.049,ok
refine-pbso4-xray.py,42.445,ok
refine-si-sepd.py,67.155,ok
refine-taurine-senju.py,15.720,ok
refine-tbti-heidi.py,20.419,ok
simulate-lbco-cwl.py,5.311,ok
simulate-nacl-xray.py,4.890,ok
simulate-si-tof.py,5.301,ok
