tutorial_name,elapsed_seconds,status
bayesian-dream-lbco-hrpt.py,30.682,ok
bayesian-dream-resume-lbco-hrpt.py,31.853,ok
bayesian-emcee-lbco-hrpt.py,27.153,ok
bayesian-emcee-resume-lbco-hrpt.py,31.022,ok
bayesian-emcee-tbti-heidi.py,62.595,ok
calibrate-beer-ess.py,31.466,ok
fitting-exercise-si-lbco.py,27.384,ok
joint-si-bragg-pdf.py,64.540,ok
load-and-fit-lbco-hrpt.py,7.964,ok
pdf-nacl-xrd.py,10.201,ok
pdf-ni-npd.py,40.420,ok
pdf-si-nomad.py,11.211,ok
refine-cosio-d20-tscan-resumed.py,6.321,ok
refine-cosio-d20-tscan.py,80.871,ok
refine-cosio-d20.py,46.305,ok
refine-hs-hrpt.py,81.539,ok
refine-lbco-hrpt-from-cif.py,15.742,ok
refine-lbco-hrpt-from-data.py,17.961,ok
refine-lbco-hrpt-report.py,34.098,ok
refine-lbco-si-mcstas.py,11.651,ok
refine-ncaf-wish.py,124.400,ok
refine-pbso4-joint.py,6.738,ok
refine-si-sepd.py,116.823,ok
refine-taurine-senju.py,31.256,ok
refine-tbti-heidi.py,23.078,ok
simulate-lbco-cwl.py,5.116,ok
simulate-nacl-xray.py,4.093,ok
simulate-si-tof.py,4.510,ok
