tutorial_name,elapsed_seconds,status
ed-1.py,15.289,ok
ed-2.py,20.224,ok
ed-3.py,35.924,ok
ed-4.py,4.900,ok
ed-5.py,44.665,ok
ed-6.py,72.056,ok
ed-7.py,123.342,ok
ed-8.py,122.295,ok
ed-9.py,9.181,ok
ed-10.py,39.141,ok
ed-11.py,10.198,ok
ed-12.py,8.380,ok
ed-13.py,25.059,ok
ed-14.py,19.839,ok
ed-15.py,27.564,ok
ed-16.py,63.262,ok
ed-17.py,83.813,ok
ed-18.py,7.138,ok
ed-20.py,40.791,ok
ed-21.py,78.117,ok
ed-22.py,38.354,ok
ed-23.py,23.290,ok
ed-24.py,4.912,ok
ed-25.py,27.338,ok
ed-26.py,28.586,ok
