tutorial_name,elapsed_seconds,status
bayesian-dream-lbco-hrpt.py,28.366,ok
bayesian-dream-resume-lbco-hrpt.py,30.363,ok
bayesian-emcee-lbco-hrpt.py,26.455,ok
bayesian-emcee-resume-lbco-hrpt.py,31.570,ok
bayesian-emcee-tbti-heidi.py,36.056,ok
calibrate-beer-ess.py,29.951,ok
fitting-exercise-si-lbco.py,21.192,ok
joint-si-bragg-pdf.py,95.955,ok
load-and-fit-lbco-hrpt.py,9.979,ok
pdf-nacl-xrd.py,10.791,ok
pdf-ni-npd.py,43.603,ok
pdf-si-nomad.py,12.844,ok
refine-cosio-d20-tscan-resumed.py,7.737,ok
refine-cosio-d20-tscan.py,79.259,ok
refine-cosio-d20.py,43.759,ok
refine-hs-hrpt.py,71.505,ok
refine-lbco-hrpt-from-cif.py,14.050,ok
refine-lbco-hrpt-from-data.py,15.682,ok
refine-lbco-hrpt-report.py,32.581,ok
refine-lbco-si-mcstas.py,12.823,ok
refine-ncaf-wish.py,101.445,ok
refine-pbso4-joint.py,33.210,ok
refine-pbso4-xray.py,69.100,ok
refine-si-sepd.py,90.981,ok
refine-taurine-senju.py,13.126,ok
refine-tbti-heidi.py,16.801,ok
simulate-lbco-cwl.py,4.159,ok
simulate-nacl-xray.py,3.739,ok
simulate-si-tof.py,4.167,ok
