tutorial_name,elapsed_seconds,status
bayesian-dream-display-lbco-hrpt.py,10.815,ok
bayesian-dream-lbco-hrpt.py,243.089,ok
bayesian-emcee-lbco-hrpt.py,81.163,ok
bayesian-emcee-resume-lbco-hrpt.py,70.278,ok
bayesian-emcee-tbti-heidi.py,186.429,ok
calibrate-beer-ess.py,56.878,ok
fitting-exercise-si-lbco.py,47.517,ok
joint-si-bragg-pdf.py,178.861,ok
load-and-fit-lbco-hrpt.py,11.816,ok
pdf-nacl-xrd.py,19.225,ok
pdf-ni-npd.py,107.750,ok
pdf-si-nomad.py,24.634,ok
refine-cosio-d20-tscan-resumed.py,10.615,ok
refine-cosio-d20-tscan.py,173.624,ok
refine-cosio-d20.py,86.123,ok
refine-hs-hrpt.py,170.023,ok
refine-lbco-hrpt-from-cif.py,27.435,ok
refine-lbco-hrpt-from-data.py,30.840,ok
refine-lbco-hrpt-report.py,58.858,ok
refine-lbco-si-mcstas.py,22.431,ok
refine-ncaf-wish.py,307.206,ok
refine-pbso4-joint.py,8.212,ok
refine-si-sepd.py,368.010,ok
refine-taurine-senju.py,66.711,ok
refine-tbti-heidi.py,38.642,ok
simulate-lbco-cwl.py,7.010,ok
simulate-nacl-xray.py,7.611,ok
simulate-si-tof.py,8.012,ok
