tutorial_name,elapsed_seconds,status
ed-1.py,20.204,ok
ed-2.py,25.471,ok
ed-3.py,25.688,ok
ed-4.py,5.507,ok
ed-5.py,53.209,ok
ed-6.py,83.848,ok
ed-7.py,155.200,ok
ed-8.py,160.673,ok
ed-9.py,10.812,ok
ed-10.py,48.118,ok
ed-11.py,13.865,ok
ed-12.py,12.846,ok
ed-13.py,33.593,ok
ed-14.py,8.157,ok
ed-15.py,36.489,ok
ed-16.py,77.915,ok
ed-17.py,98.729,ok
ed-18.py,10.579,ok
ed-20.py,49.750,ok
ed-21.py,95.431,ok
ed-22.py,63.560,ok
ed-23.py,28.869,ok
ed-24.py,6.105,ok
ed-25.py,39.325,ok
ed-26.py,37.368,ok
