tutorial_name,elapsed_seconds,status,return_code
ed-1.py,13.789,ok,0
ed-10.py,39.098,ok,0
ed-11.py,10.343,ok,0
ed-12.py,8.331,ok,0
ed-13.py,21.745,ok,0
ed-14.py,6.158,ok,0
ed-15.py,240.151,ok,0
ed-16.py,58.481,ok,0
ed-17.py,152.214,ok,0
ed-18.py,6.114,ok,0
ed-2.py,18.322,ok,0
ed-20.py,36.422,ok,0
ed-21.py,197.610,ok,0
ed-22.py,194.351,ok,0
ed-23.py,6.060,ok,0
ed-24.py,4.749,ok,0
ed-3.py,19.050,ok,0
ed-4.py,4.480,ok,0
ed-5.py,36.605,ok,0
ed-6.py,61.846,ok,0
ed-7.py,115.147,ok,0
ed-8.py,101.442,ok,0
ed-9.py,9.214,ok,0
