tutorial_name,elapsed_seconds,status,return_code
ed-1.py,15.557,ok,0
ed-10.py,40.860,ok,0
ed-11.py,10.823,ok,0
ed-12.py,8.861,ok,0
ed-13.py,24.128,ok,0
ed-14.py,6.722,ok,0
ed-15.py,28.243,ok,0
ed-16.py,59.218,ok,0
ed-17.py,70.816,ok,0
ed-18.py,6.944,ok,0
ed-2.py,20.385,ok,0
ed-20.py,39.513,ok,0
ed-21.py,96.953,ok,0
ed-22.py,75.390,ok,0
ed-23.py,6.115,ok,0
ed-24.py,5.159,ok,0
ed-3.py,34.082,ok,0
ed-4.py,8.215,ok,0
ed-5.py,61.949,ok,0
ed-6.py,83.857,ok,0
ed-7.py,120.332,ok,0
ed-8.py,103.831,ok,0
ed-9.py,9.270,ok,0
