tutorial_name,elapsed_seconds,status
bayesian-dream-lbco-hrpt.py,26.523,ok
bayesian-dream-resume-lbco-hrpt.py,29.143,ok
bayesian-emcee-lbco-hrpt.py,24.223,ok
bayesian-emcee-resume-lbco-hrpt.py,28.131,ok
bayesian-emcee-tbti-heidi.py,32.140,ok
calibrate-beer-ess.py,45.023,ok
fitting-exercise-si-lbco.py,21.398,ok
joint-si-bragg-pdf.py,207.748,ok
load-and-fit-lbco-hrpt.py,10.373,ok
pdf-nacl-xrd.py,10.594,ok
pdf-ni-npd.py,44.162,ok
pdf-si-nomad.py,12.227,ok
refine-cosio-d20-tscan-resumed.py,7.335,ok
refine-cosio-d20-tscan.py,82.912,ok
refine-cosio-d20.py,43.763,ok
refine-hs-hrpt.py,70.891,ok
refine-lbco-hrpt-from-cif.py,14.279,ok
refine-lbco-hrpt-from-data.py,15.671,ok
refine-lbco-hrpt-report.py,32.770,ok
refine-lbco-si-mcstas.py,13.874,ok
refine-ncaf-wish.py,108.099,ok
refine-pbso4-joint.py,81.020,ok
refine-pbso4-xray.py,78.021,ok
refine-si-sepd.py,93.872,ok
refine-taurine-senju.py,15.467,ok
refine-tbti-heidi.py,20.551,ok
simulate-lbco-cwl.py,5.501,ok
simulate-nacl-xray.py,4.880,ok
simulate-si-tof.py,5.493,ok
