XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       419.453      427.405      427.613
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4085.438      27.945
   0.1953          4267.122      29.026
   0.2953          4253.084      29.241
   0.3953          4144.952      28.682
   0.4953          3822.030      27.341
   0.5953          3453.945      25.782
   0.6953          3072.184      24.248
   0.7953          2599.739      22.364
   0.8953          2254.626      20.759
   0.9953          1919.887      19.205
   1.0953          1608.786      17.525
   1.1953          1359.615      16.079
   1.2953          1049.707      14.154
   1.3953           779.344      12.185
   1.4953           553.454      10.261
   1.5953           426.085       8.981
   1.6953           360.797       8.308
   1.7953           336.795       8.021
   1.8953           335.204       7.972
   1.9953           299.072       7.534
   2.0953           306.071       7.642
   2.1953           289.429       7.426
   2.2953           286.296       7.363
   2.3953           282.000       7.320
   2.4953           276.304       7.276
   2.5953           255.923       6.932
   2.6953           268.138       7.189
   2.7953           259.904       7.024
   2.8953           254.337       6.977
   2.9953           241.978       6.798
   3.0953           243.829       6.837
   3.1953           237.760       6.746
   3.2953           240.028       6.770
   3.3953           236.025       6.774
   3.4953           230.013       6.780
   3.5953           225.845       6.716
   3.6953           250.171       6.984
   3.7953           248.576       6.918
   3.8953           271.851       7.217
   3.9953           282.347       7.359
   4.0953           320.445       7.797
   4.1953           366.631       8.416
   4.2953           393.026       8.634
   4.3953           454.536       9.288
   4.4953           511.796       9.851
   4.5953           567.158      10.426
   4.6953           606.085      10.689
   4.7953           656.987      11.166
   4.8953           694.693      11.488
   4.9953           685.769      11.445
   5.0953           718.531      11.661
   5.1953           713.828      11.620
   5.2953           677.402      11.374
   5.3953           706.960      11.583
   5.4953           696.539      11.473
   5.5953           701.082      11.548
   5.6953           693.154      11.495
   5.7953           714.513      11.679
   5.8953           704.434      11.522
   5.9953           701.206      11.603
   6.0953           699.726      11.560
   6.1953           702.425      11.614
   6.2953           685.102      11.437
   6.3953           687.092      11.450
   6.4953           694.444      11.579
   6.5953           688.901      11.502
   6.6953           681.879      11.660
   6.7953           655.260      11.440
   6.8953           676.797      11.476
   6.9953           668.821      11.286
   7.0953           652.902      11.163
   7.1953           664.177      11.293
   7.2953           646.103      11.058
   7.3953           649.588      11.160
   7.4953           662.789      11.227
   7.5953           638.106      10.990
   7.6953           630.867      10.934
   7.7953           644.282      11.057
   7.8953           617.975      10.815
   7.9953           616.384      10.754
   8.0953           613.255      10.814
   8.1953           621.803      10.841
   8.2953           617.405      10.797
   8.3953           612.373      10.762
   8.4953           597.186      10.640
   8.5953           590.401      10.551
   8.6953           594.208      10.586
   8.7953           606.398      10.693
   8.8953           597.110      10.625
   8.9953           600.467      10.655
   9.0953           567.317      10.346
   9.1953           573.869      10.448
   9.2953           566.317      10.378
   9.3953           580.162      10.449
   9.4953           567.564      10.411
   9.5953           565.568      10.360
   9.6953           588.759      10.592
   9.7953           568.473      10.506
   9.8953           570.081      10.652
   9.9953           578.127      10.713
  10.0953           572.501      10.500
  10.1953           558.007      10.293
  10.2953           557.448      10.304
  10.3953           550.933      10.215
  10.4953           562.498      10.313
  10.5953           546.573      10.146
  10.6953           549.086      10.207
  10.7953           547.948      10.118
  10.8953           534.417      10.011
  10.9953           563.704      10.278
  11.0953           530.335       9.893
  11.1953           525.760       9.906
  11.2953           555.273      10.787
  11.3953           520.578       9.684
  11.4953           537.920       9.991
  11.5953           545.534      10.080
  11.6953           539.324      10.090
  11.7953           531.409       9.981
  11.8953           532.207      10.003
  11.9953           529.185       9.969
  12.0953           520.337       9.915
  12.1953           520.577       9.891
  12.2953           524.113       9.901
  12.3953           531.280      10.060
  12.4953           529.261      10.000
  12.5953           531.755      10.010
  12.6953           519.094       9.906
  12.7953           538.298      10.153
  12.8953           522.244       9.887
  12.9953           501.228       9.800
  13.0953           525.979      10.351
  13.1953           511.589       9.756
  13.2953           516.505      10.145
  13.3953           514.837       9.882
  13.4953           497.422       9.742
  13.5953           516.613       9.855
  13.6953           529.039      10.041
  13.7953           512.758       9.806
  13.8953           521.894       9.972
  13.9953           514.419       9.788
  14.0953           529.659      10.053
  14.1953           510.466       9.687
  14.2953           520.215       9.958
  14.3953           500.977       9.675
  14.4953           515.029       9.836
  14.5953           508.346       9.842
  14.6953           501.696       9.678
  14.7953           493.716       9.611
  14.8953           504.180       9.721
  14.9953           515.593       9.879
  15.0953           512.360       9.966
  15.1953           515.400       9.533
  15.2953           503.793       9.915
  15.3953           504.299       9.732
  15.4953           508.637       9.762
  15.5953           500.884       9.725
  15.6953           510.664       9.848
  15.7953           502.773       9.706
  15.8953           494.201       9.724
  15.9953           492.736       9.650
  16.0953           499.832       9.778
  16.1953           495.273       9.730
  16.2953           490.125       9.836
  16.3953           490.303       9.881
  16.4953           506.371       9.876
  16.5953           494.033       9.667
  16.6953           507.707       9.850
  16.7953           496.970       9.709
  16.8953           498.265       9.731
  16.9953           507.952       9.790
  17.0953           479.459       9.534
  17.1953           501.143       9.733
  17.2953           487.041       9.566
  17.3953           501.726       9.745
  17.4953           485.445       9.576
  17.5953           493.408       9.590
  17.6953           483.979       9.577
