XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       358.414      366.144      365.909
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4111.149      28.022
   0.1953          4296.603      29.115
   0.2953          4290.005      29.357
   0.3953          4124.520      28.600
   0.4953          3859.361      27.463
   0.5953          3437.451      25.711
   0.6953          3048.601      24.145
   0.7953          2585.058      22.292
   0.8953          2257.865      20.766
   0.9953          1941.836      19.307
   1.0953          1617.473      17.566
   1.1953          1321.326      15.845
   1.2953          1035.168      14.050
   1.3953           770.749      12.113
   1.4953           564.631      10.361
   1.5953           425.570       8.972
   1.6953           370.083       8.411
   1.7953           346.851       8.137
   1.8953           326.038       7.859
   1.9953           314.212       7.719
   2.0953           314.041       7.738
   2.1953           283.111       7.342
   2.2953           287.592       7.377
   2.3953           279.693       7.288
   2.4953           278.583       7.303
   2.5953           267.367       7.083
   2.6953           250.777       6.950
   2.7953           250.213       6.889
   2.8953           251.271       6.932
   2.9953           249.242       6.897
   3.0953           237.316       6.742
   3.1953           242.172       6.806
   3.2953           231.251       6.642
   3.3953           224.567       6.605
   3.4953           240.829       6.935
   3.5953           238.054       6.892
   3.6953           233.015       6.738
   3.7953           241.838       6.821
   3.8953           270.302       7.193
   3.9953           281.555       7.346
   4.0953           322.096       7.814
   4.1953           338.348       8.081
   4.2953           394.052       8.642
   4.3953           446.409       9.201
   4.4953           499.083       9.724
   4.5953           560.401      10.360
   4.6953           608.447      10.706
   4.7953           649.845      11.101
   4.8953           665.870      11.242
   4.9953           686.389      11.446
   5.0953           712.873      11.610
   5.1953           707.610      11.564
   5.2953           684.518      11.429
   5.3953           713.057      11.629
   5.4953           699.216      11.490
   5.5953           690.659      11.457
   5.6953           726.159      11.761
   5.7953           694.313      11.508
   5.8953           696.360      11.451
   5.9953           699.709      11.586
   6.0953           678.766      11.381
   6.1953           678.664      11.411
   6.2953           666.828      11.280
   6.3953           668.830      11.292
   6.4953           680.404      11.457
   6.5953           687.605      11.487
   6.6953           659.036      11.458
   6.7953           658.152      11.460
   6.8953           656.244      11.296
   6.9953           657.078      11.182
   7.0953           651.639      11.148
   7.1953           628.162      10.978
   7.2953           626.124      10.881
   7.3953           666.146      11.297
   7.4953           613.998      10.802
   7.5953           643.104      11.029
   7.6953           643.832      11.042
   7.7953           627.096      10.905
   7.8953           626.393      10.884
   7.9953           617.225      10.758
   8.0953           611.451      10.794
   8.1953           624.349      10.859
   8.2953           607.873      10.709
   8.3953           627.404      10.889
   8.4953           574.178      10.429
   8.5953           591.456      10.557
   8.6953           611.094      10.731
   8.7953           612.530      10.743
   8.8953           576.619      10.438
   8.9953           584.889      10.512
   9.0953           601.770      10.651
   9.1953           580.274      10.502
   9.2953           578.238      10.482
   9.3953           580.846      10.451
   9.4953           563.693      10.371
   9.5953           583.347      10.518
   9.6953           569.833      10.416
   9.7953           567.456      10.492
   9.8953           572.430      10.670
   9.9953           555.656      10.499
  10.0953           557.240      10.355
  10.1953           550.747      10.222
  10.2953           562.922      10.350
  10.3953           560.166      10.296
  10.4953           564.334      10.326
  10.5953           536.364      10.047
  10.6953           531.407      10.037
  10.7953           563.588      10.257
  10.8953           547.690      10.130
  10.9953           547.163      10.122
  11.0953           546.898      10.042
  11.1953           529.647       9.939
  11.2953           551.077      10.742
  11.3953           540.165       9.860
  11.4953           522.113       9.839
  11.5953           520.355       9.841
  11.6953           534.382      10.040
  11.7953           532.126       9.983
  11.8953           529.356       9.972
  11.9953           534.223      10.012
  12.0953           511.628       9.828
  12.1953           514.167       9.826
  12.2953           514.550       9.807
  12.3953           539.822      10.137
  12.4953           525.456       9.960
  12.5953           519.670       9.892
  12.6953           512.838       9.842
  12.7953           513.575       9.913
  12.8953           507.998       9.748
  12.9953           519.422       9.972
  13.0953           501.751      10.106
  13.1953           519.751       9.829
  13.2953           514.117      10.118
  13.3953           505.151       9.785
  13.4953           524.124       9.996
  13.5953           507.949       9.768
  13.6953           516.251       9.915
  13.7953           508.991       9.767
  13.8953           516.351       9.915
  13.9953           508.812       9.731
  14.0953           514.377       9.903
  14.1953           508.605       9.665
  14.2953           504.572       9.804
  14.3953           516.096       9.817
  14.4953           509.565       9.779
  14.5953           516.717       9.919
  14.6953           508.404       9.739
  14.7953           517.462       9.835
  14.8953           507.166       9.746
  14.9953           522.009       9.936
  15.0953           479.025       9.633
  15.1953           515.886       9.534
  15.2953           507.308       9.945
  15.3953           512.737       9.810
  15.4953           500.382       9.678
  15.5953           478.420       9.500
  15.6953           515.968       9.895
  15.7953           503.699       9.712
  15.8953           504.724       9.823
  15.9953           494.814       9.667
  16.0953           491.227       9.690
  16.1953           508.077       9.851
  16.2953           487.381       9.805
  16.3953           479.974       9.773
  16.4953           501.362       9.823
  16.5953           493.088       9.654
  16.6953           498.913       9.760
  16.7953           517.257       9.902
  16.8953           491.045       9.656
  16.9953           496.623       9.677
  17.0953           481.177       9.547
  17.1953           468.824       9.410
  17.2953           506.202       9.749
  17.3953           498.504       9.709
  17.4953           500.368       9.718
  17.5953           489.117       9.545
  17.6953           509.749       9.825
  17.7953           489.045       9.602
  17.8953           481.243       9.486
  17.9953           487.547       9.560
  18.0953           489.053       9.608
  18.1953           501.539       9.710
  18.2953           483.546       9.538
  18.3953           479.153       9.474
  18.4953           494.083       9.669
  18.5953           489.073       9.560
  18.6953           503.681       9.728
  18.7953           486.023       9.589
  18.8953           493.681       9.656
  18.9953           490.558       9.595
  19.0953           499.866       9.736
  19.1953           492.593       9.662
  19.2953           494.579       9.696
  19.3953           483.980       9.590
  19.4953           490.259       9.881
  19.5953           463.312       9.523
  19.6953           494.314       9.700
  19.7953           469.318       9.441
  19.8953           484.930       9.575
  19.9953           480.986       9.525
  20.0953           482.658       9.532
  20.1953           488.569       9.429
  20.2953           473.770       9.804
  20.3953           487.890       9.505
  20.4953           493.687       9.392
  20.5953           502.502       9.845
  20.6953           514.163       9.780
  20.7953           520.486       9.872
  20.8953           517.877       9.840
  20.9953           534.859      10.047
  21.0953           544.684      10.071
  21.1953           563.407      10.274
  21.2953           561.430      10.243
  21.3953           539.001      10.061
  21.4953           508.501       9.764
  21.5953           476.712       9.440
  21.6953           486.944       9.596
  21.7953           475.016       9.392
  21.8953           471.439       9.425
  21.9953           476.565       9.443
  22.0953           473.958       9.445
  22.1953           478.353       9.520
  22.2953           481.961       9.526
  22.3953           465.752       9.400
  22.4953           472.132       9.463
  22.5953           481.894       9.584
  22.6953           469.619       9.632
  22.7953           459.915       9.506
  22.8953           461.500       9.372
  22.9953           482.982       9.516
  23.0953           460.927       9.325
  23.1953           461.072       9.321
  23.2953           474.457       9.414
  23.3953           456.472       9.250
  23.4953           472.916       9.449
  23.5953           464.337       9.257
  23.6953           477.341       9.443
  23.7953           460.670       9.269
  23.8953           462.712       9.288
  23.9953           449.699       9.128
  24.0953           472.715       9.400
  24.1953           462.425       9.293
  24.2953           456.076       9.179
  24.3953           469.147       9.351
  24.4953           478.812       9.421
  24.5953           469.025       9.394
  24.6953           467.206       9.290
  24.7953           484.434       9.466
  24.8953           517.262       9.851
  24.9953           549.606      10.092
  25.0953           545.148      10.073
  25.1953           583.319      10.435
  25.2953           534.341       9.999
  25.3953           497.255       9.636
  25.4953           506.998       9.748
  25.5953           467.092       9.364
  25.6953           459.622       9.274
  25.7953           444.536       9.213
  25.8953           461.053       9.483
  25.9953           459.438       9.486
  26.0953           457.801       9.306
  26.1953           446.896       9.155
  26.2953           470.069       9.364
  26.3953           467.888       9.394
  26.4953           478.206       9.427
  26.5953           491.628       9.550
  26.6953           493.764       9.621
  26.7953           526.218       9.895
  26.8953           515.661       9.803
  26.9953           521.478       9.815
  27.0953           496.289       9.634
  27.1953           506.342       9.687
  27.2953           533.686       9.964
  27.3953           552.135      10.142
  27.4953           578.278      10.361
  27.5953           671.789      11.164
  27.6953           780.355      12.083
  27.7953           901.757      12.929
  27.8953           952.433      13.335
  27.9953           918.494      13.001
  28.0953           776.959      12.065
  28.1953           666.331      11.152
  28.2953           557.698      10.157
  28.3953           493.320       9.619
  28.4953           472.685       9.373
  28.5953           477.275       9.442
  28.6953           468.730       9.386
  28.7953           484.663       9.551
  28.8953           524.819       9.948
  28.9953           553.635      10.198
  29.0953           586.413      10.687
  29.1953           602.364      10.808
  29.2953           604.131      10.762
  29.3953           553.417      10.213
  29.4953           515.962       9.859
  29.5953           468.933       9.362
  29.6953           478.005       9.440
  29.7953           458.150       9.277
  29.8953           466.845       9.367
  29.9953           460.087       9.250
  30.0953           461.677       9.295
  30.1953           453.575       9.209
  30.2953           466.437       9.340
  30.3953           459.044       9.227
  30.4953           466.918       9.365
  30.5953           476.317       9.442
  30.6953           478.251       9.445
  30.7953           479.374       9.440
  30.8953           508.344       9.738
  30.9953           525.346       9.935
  31.0953           536.806       9.980
  31.1953           543.824      10.074
  31.2953           519.239       9.875
  31.3953           499.103       9.645
  31.4953           478.339       9.456
  31.5953           451.946       9.193
  31.6953           441.301       9.125
  31.7953           456.266       9.233
  31.8953           435.522       9.058
  31.9953           460.120       9.279
  32.0953           439.113       9.105
  32.1953           412.170       8.864
  32.2953           454.696       9.442
  32.3953           435.493       9.191
  32.4953           444.462       9.169
  32.5953           454.946       9.227
  32.6953           447.618       9.156
  32.7953           458.439       9.230
  32.8953           446.367       9.148
  32.9953           435.287       8.970
  33.0953           449.621       9.187
  33.1953           428.026       8.890
  33.2953           444.560       9.107
  33.3953           436.444       8.971
  33.4953           420.230       8.834
  33.5953           433.195       8.940
  33.6953           425.976       8.871
  33.7953           416.231       8.824
