XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       60.4590      60.0050      60.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4111.663      28.082
   0.1953          4314.775      29.237
   0.2953          4320.664      29.522
   0.3953          4220.648      28.992
   0.4953          3891.421      27.634
   0.5953          3483.343      25.935
   0.6953          3090.210      24.360
   0.7953          2665.443      22.683
   0.8953          2309.592      21.046
   0.9953          1928.858      19.282
   1.0953          1658.840      17.826
   1.1953          1354.271      16.075
   1.2953          1059.562      14.244
   1.3953           784.645      12.247
   1.4953           546.725      10.216
   1.5953           426.950       9.005
   1.6953           369.502       8.422
   1.7953           357.492       8.278
   1.8953           313.682       7.725
   1.9953           303.890       7.607
   2.0953           303.654       7.625
   2.1953           308.578       7.681
   2.2953           274.143       7.217
   2.3953           281.995       7.333
   2.4953           272.232       7.234
   2.5953           268.851       7.117
   2.6953           258.202       7.067
   2.7953           264.211       7.094
   2.8953           246.354       6.878
   2.9953           251.807       6.947
   3.0953           252.542       6.969
   3.1953           232.601       6.684
   3.2953           243.329       6.828
   3.3953           232.915       6.741
   3.4953           229.182       6.779
   3.5953           249.066       7.064
   3.6953           240.245       6.856
   3.7953           255.213       7.022
   3.8953           269.882       7.203
   3.9953           292.542       7.504
   4.0953           319.048       7.793
   4.1953           342.075       8.142
   4.2953           379.116       8.494
   4.3953           429.587       9.044
   4.4953           454.326       9.297
   4.5953           519.625       9.996
   4.6953           576.906      10.446
   4.7953           626.821      10.925
   4.8953           657.948      11.198
   4.9953           676.000      11.383
   5.0953           678.217      11.348
   5.1953           664.408      11.229
   5.2953           670.291      11.333
   5.3953           700.198      11.547
   5.4953           685.229      11.398
   5.5953           709.742      11.638
   5.6953           683.435      11.434
   5.7953           698.335      11.565
   5.8953           693.945      11.455
   5.9953           694.702      11.569
   6.0953           693.457      11.527
   6.1953           691.107      11.539
   6.2953           697.183      11.557
   6.3953           666.426      11.295
   6.4953           663.842      11.340
   6.5953           672.909      11.387
   6.6953           645.554      11.364
   6.7953           663.280      11.529
   6.8953           654.663      11.306
   6.9953           649.284      11.138
   7.0953           659.890      11.241
   7.1953           644.636      11.144
   7.2953           632.704      10.961
   7.3953           632.147      11.028
   7.4953           630.854      10.972
   7.5953           638.355      11.011
   7.6953           615.493      10.818
   7.7953           615.976      10.830
   7.8953           633.544      10.969
   7.9953           624.863      10.846
   8.0953           610.727      10.810
   8.1953           618.396      10.829
   8.2953           636.729      10.983
   8.3953           612.347      10.779
   8.4953           621.650      10.874
   8.5953           620.589      10.836
   8.6953           595.831      10.618
   8.7953           617.335      10.807
   8.8953           584.318      10.529
   8.9953           598.315      10.654
   9.0953           597.442      10.635
   9.1953           602.530      10.724
   9.2953           575.477      10.479
   9.3953           598.359      10.629
   9.4953           577.526      10.520
   9.5953           564.806      10.371
   9.6953           572.000      10.457
   9.7953           574.480      10.579
   9.8953           567.806      10.649
   9.9953           570.509      10.660
  10.0953           567.277      10.469
  10.1953           556.075      10.292
  10.2953           559.516      10.340
  10.3953           564.194      10.354
  10.4953           551.677      10.230
  10.5953           570.909      10.387
  10.6953           547.126      10.206
  10.7953           546.793      10.124
  10.8953           570.847      10.364
  10.9953           548.674      10.157
  11.0953           540.455      10.003
  11.1953           543.266      10.086
  11.2953           560.928      10.860
  11.3953           561.384      10.073
  11.4953           556.121      10.175
  11.5953           545.876      10.100
  11.6953           539.814      10.112
  11.7953           522.098       9.909
  11.8953           540.604      10.098
  11.9953           534.171      10.032
  12.0953           537.450      10.094
  12.1953           542.703      10.116
  12.2953           531.323       9.986
  12.3953           534.790      10.110
  12.4953           520.423       9.933
  12.5953           525.035       9.963
  12.6953           521.221       9.943
  12.7953           521.274      10.008
  12.8953           536.027      10.034
  12.9953           517.532       9.975
  13.0953           520.593      10.315
  13.1953           530.117       9.947
  13.2953           515.644      10.154
  13.3953           535.231      10.093
  13.4953           526.484      10.040
  13.5953           512.315       9.830
  13.6953           528.716      10.055
  13.7953           517.309       9.866
  13.8953           526.520      10.033
  13.9953           525.686       9.912
  14.0953           519.186       9.970
  14.1953           506.097       9.661
  14.2953           523.306      10.005
  14.3953           511.479       9.793
  14.4953           506.206       9.767
  14.5953           528.035      10.047
  14.6953           517.442       9.846
  14.7953           507.960       9.765
  14.8953           508.324       9.777
  14.9953           508.590       9.828
  15.0953           509.805       9.958
  15.1953           513.950       9.536
  15.2953           510.386       9.996
  15.3953           507.506       9.780
  15.4953           498.315       9.678
  15.5953           517.542       9.902
  15.6953           507.619       9.835
  15.7953           511.426       9.806
  15.8953           512.573       9.920
  15.9953           520.006       9.931
  16.0953           524.940      10.038
  16.1953           498.284       9.776
  16.2953           499.701       9.948
  16.3953           514.943      10.144
  16.4953           499.957       9.830
  16.5953           518.859       9.923
  16.6953           500.786       9.799
  16.7953           496.169       9.718
  16.8953           495.365       9.719
  16.9953           496.026       9.691
  17.0953           502.387       9.776
  17.1953           508.523       9.821
  17.2953           504.524       9.753
  17.3953           515.764       9.897
  17.4953           506.419       9.797
  17.5953           482.534       9.500
  17.6953           498.734       9.738
  17.7953           513.415       9.859
  17.8953           496.944       9.659
  17.9953           489.375       9.597
  18.0953           477.614       9.514
  18.1953           504.180       9.755
  18.2953           511.062       9.826
  18.3953           509.360       9.788
  18.4953           513.615       9.879
  18.5953           489.783       9.587
  18.6953           521.240       9.916
  18.7953           527.373      10.009
  18.8953           512.228       9.856
  18.9953           528.029       9.975
  19.0953           505.363       9.810
  19.1953           504.912       9.803
  19.2953           487.842       9.649
  19.3953           484.455       9.614
  19.4953           505.490      10.054
  19.5953           504.752       9.960
  19.6953           506.684       9.841
  19.7953           490.721       9.674
  19.8953           490.924       9.654
  19.9953           494.534       9.678
  20.0953           500.161       9.723
  20.1953           502.654       9.583
  20.2953           502.635      10.120
  20.3953           493.815       9.582
  20.4953           514.216       9.605
  20.5953           519.501      10.031
  20.6953           536.470      10.010
  20.7953           513.988       9.830
  20.8953           533.729      10.010
  20.9953           542.190      10.137
  21.0953           562.276      10.254
  21.1953           569.502      10.351
  21.2953           548.547      10.146
  21.3953           556.323      10.243
  21.4953           517.197       9.868
  21.5953           522.065       9.900
  21.6953           522.012       9.956
  21.7953           495.449       9.612
  21.8953           512.949       9.852
  21.9953           520.827       9.892
  22.0953           517.895       9.894
  22.1953           528.859      10.030
  22.2953           519.131       9.907
  22.3953           519.135       9.945
  22.4953           483.803       9.600
  22.5953           503.994       9.822
  22.6953           484.065       9.800
  22.7953           477.014       9.701
  22.8953           464.939       9.426
  22.9953           473.868       9.445
  23.0953           472.310       9.459
  23.1953           469.793       9.428
  23.2953           456.530       9.254
  23.3953           478.699       9.493
  23.4953           462.925       9.368
  23.5953           478.865       9.420
  23.6953           476.876       9.458
  23.7953           477.002       9.452
  23.8953           469.495       9.375
  23.9953           469.800       9.349
  24.0953           465.282       9.345
  24.1953           464.713       9.335
  24.2953           466.313       9.300
  24.3953           455.360       9.232
  24.4953           448.578       9.138
  24.5953           464.162       9.364
  24.6953           494.006       9.573
  24.7953           469.715       9.340
  24.8953           509.225       9.795
  24.9953           526.566       9.898
  25.0953           553.199      10.168
  25.1953           534.922      10.013
  25.2953           536.927      10.043
  25.3953           507.941       9.759
  25.4953           492.716       9.630
  25.5953           468.270       9.396
  25.6953           462.275       9.320
  25.7953           454.816       9.339
  25.8953           463.353       9.526
  25.9953           459.568       9.506
  26.0953           453.993       9.286
  26.1953           473.236       9.440
  26.2953           464.706       9.330
  26.3953           474.560       9.480
  26.4953           477.944       9.444
  26.5953           480.057       9.457
  26.6953           481.872       9.524
  26.7953           500.172       9.667
  26.8953           506.562       9.736
  26.9953           522.893       9.848
  27.0953           496.464       9.655
  27.1953           511.415       9.756
  27.2953           501.139       9.675
  27.3953           551.800      10.159
  27.4953           563.701      10.251
  27.5953           607.857      10.641
  27.6953           704.098      11.501
  27.7953           792.302      12.143
  27.8953           889.802      12.916
  27.9953           906.768      12.945
  28.0953           833.992      12.526
  28.1953           716.706      11.590
  28.2953           579.700      10.377
  28.3953           503.086       9.734
  28.4953           455.035       9.216
  28.5953           454.104       9.229
  28.6953           480.298       9.521
  28.7953           475.135       9.476
  28.8953           503.312       9.762
  28.9953           530.451      10.003
  29.0953           566.929      10.529
  29.1953           573.298      10.566
  29.2953           579.476      10.562
  29.3953           551.162      10.214
  29.4953           508.636       9.809
  29.5953           490.211       9.592
  29.6953           468.372       9.364
  29.7953           449.856       9.211
  29.8953           452.351       9.239
  29.9953           437.518       9.039
  30.0953           438.772       9.080
  30.1953           443.995       9.130
  30.2953           435.677       9.045
  30.3953           457.031       9.226
  30.4953           455.077       9.264
  30.5953           464.187       9.340
  30.6953           439.570       9.073
  30.7953           457.831       9.244
  30.8953           496.955       9.648
  30.9953           483.166       9.548
  31.0953           510.510       9.753
  31.1953           519.830       9.870
  31.2953           515.162       9.856
  31.3953           497.985       9.654
  31.4953           466.235       9.355
  31.5953           449.871       9.191
  31.6953           442.179       9.153
  31.7953           427.372       8.954
  31.8953           424.456       8.960
  31.9953           445.295       9.147
  32.0953           438.844       9.121
  32.1953           433.219       9.107
  32.2953           428.017       9.180
  32.3953           420.926       9.055
  32.4953           425.781       8.992
  32.5953           419.605       8.880
  32.6953           406.762       8.746
  32.7953           425.054       8.906
  32.8953           418.647       8.877
  32.9953           423.162       8.862
  33.0953           432.811       9.033
  33.1953           417.554       8.799
  33.2953           420.163       8.872
  33.3953           412.873       8.743
  33.4953           418.984       8.839
  33.5953           407.742       8.691
  33.6953           413.264       8.755
  33.7953           427.161       8.958
  33.8953           433.334       8.941
  33.9953           431.453       8.948
  34.0953           417.739       8.820
  34.1953           433.806       8.989
  34.2953           439.921       9.065
  34.3953           427.777       8.836
  34.4953           435.812       9.075
  34.5953           434.569       8.942
  34.6953           430.828       8.999
  34.7953           445.264       9.114
  34.8953           435.158       9.003
  34.9953           436.759       9.013
  35.0953           437.855       9.077
  35.1953           437.315       9.048
  35.2953           436.261       9.069
  35.3953           439.505       9.176
  35.4953           449.598       9.358
  35.5953           449.930       9.369
  35.6953           452.767       9.296
  35.7953           447.954       9.157
  35.8953           461.306       9.318
  35.9953           479.173       9.448
  36.0953           482.928       9.513
  36.1953           494.803       9.599
  36.2953           509.753       9.798
  36.3953           532.480       9.950
  36.4953           543.445      10.093
  36.5953           499.572       9.605
  36.6953           527.551       9.931
  36.7953           481.411       9.438
  36.8953           447.908       9.139
  36.9953           454.711       9.207
  37.0953           420.646       8.839
  37.1953           441.104       9.025
  37.2953           438.008       9.053
  37.3953           437.789       9.012
  37.4953           441.548       9.039
  37.5953           432.191       8.984
  37.6953           449.335       9.140
  37.7953           439.586       9.060
  37.8953           429.657       8.922
  37.9953           433.388       8.994
  38.0953           440.470       9.073
  38.1953           452.472       9.205
  38.2953           436.451       9.009
  38.3953           447.798       9.181
  38.4953           446.791       9.118
  38.5953           450.507       9.276
  38.6953           455.213       9.426
  38.7953           448.642       9.369
  38.8953           454.558       9.290
  38.9953           476.551       9.499
  39.0953           491.864       9.617
  39.1953           544.370      10.072
  39.2953           607.973      10.673
  39.3953           638.116      10.902
  39.4953           641.761      10.971
  39.5953           600.085      10.554
  39.6953           550.317      10.134
  39.7953           500.365       9.637
  39.8953           455.707       9.226
  39.9953           458.980       9.215
  40.0953           465.753       9.308
  40.1953           427.526       8.956
  40.2953           443.255       9.059
  40.3953           436.739       9.000
  40.4953           451.917       9.194
  40.5953           442.382       9.077
  40.6953           452.902       9.172
  40.7953           448.398       9.151
  40.8953           452.438       9.199
  40.9953           442.092       9.072
  41.0953           443.020       9.062
  41.1953           441.526       9.118
  41.2953           455.353       9.220
  41.3953           451.571       9.185
  41.4953           454.101       9.256
  41.5953           434.897       9.027
  41.6953           457.469       9.263
  41.7953           464.955       9.448
  41.8953           490.918       9.961
  41.9953           473.708       9.341
  42.0953           506.041       9.982
  42.1953           561.095      10.258
  42.2953           646.739      11.106
  42.3953           787.283      12.141
  42.4953           912.128      13.122
  42.5953           925.207      13.087
  42.6953           885.403      12.956
  42.7953           822.755      12.399
  42.8953           701.993      11.416
  42.9953           630.708      10.905
  43.0953           527.101       9.896
  43.1953           504.326       9.682
  43.2953           490.195       9.599
  43.3953           539.959      10.004
  43.4953           586.191      10.468
  43.5953           634.829      10.879
  43.6953           645.187      10.935
  43.7953           595.161      10.536
  43.8953           509.628       9.766
  43.9953           501.537       9.640
  44.0953           481.987       9.473
  44.1953           463.844       9.352
  44.2953           498.802       9.624
  44.3953           523.072       9.921
  44.4953           587.809      10.482
  44.5953           641.302      10.904
  44.6953           744.491      11.873
  44.7953           784.362      12.146
  44.8953           738.837      11.796
  44.9953           639.353      11.041
  45.0953           537.007      10.270
  45.1953           467.952       9.540
  45.2953           455.128       9.269
  45.3953           446.379       9.142
  45.4953           450.716       9.156
  45.5953           438.927       9.062
  45.6953           455.716       9.199
  45.7953           482.334       9.456
  45.8953           520.211       9.852
  45.9953           605.942      10.579
  46.0953           702.585      11.385
  46.1953           861.772      12.632
  46.2953           931.378      13.140
  46.3953           891.143      12.815
  46.4953           695.095      11.343
  46.5953           563.674      10.208
  46.6953           508.937       9.694
  46.7953           455.911       9.194
  46.8953           454.838       9.161
  46.9953           464.622       9.239
  47.0953           469.836       9.333
  47.1953           482.826       9.449
  47.2953           540.629      10.008
  47.3953           585.513      10.399
  47.4953           635.863      10.862
  47.5953           656.835      10.998
  47.6953           589.194      10.478
  47.7953           565.509      10.235
  47.8953           499.617       9.646
  47.9953           482.561       9.506
  48.0953           509.834       9.719
  48.1953           595.819      10.665
  48.2953           829.344      12.693
  48.3953          1120.692      14.804
  48.4953          1834.793      18.579
  48.5953          2658.481      22.332
  48.6953          3318.210      24.868
  48.7953          3543.329      25.785
  48.8953          3275.539      24.634
  48.9953          2696.289      22.388
  49.0953          1909.378      18.927
  49.1953          1268.214      15.293
  49.2953           787.421      12.078
  49.3953           562.567      10.222
  49.4953           494.077       9.567
  49.5953           480.389       9.430
  49.6953           488.152       9.481
  49.7953           476.217       9.440
  49.8953           488.213       9.462
  49.9953           481.108       9.421
  50.0953           468.326       9.339
  50.1953           478.815       9.421
  50.2953           460.140       9.229
  50.3953           474.954       9.382
  50.4953           483.274       9.461
  50.5953           495.629       9.610
  50.6953           473.446       9.357
  50.7953           507.296       9.723
  50.8953           542.985      10.050
  50.9953           612.667      10.685
  51.0953           722.057      11.613
  51.1953           826.398      12.429
  51.2953           836.786      12.516
  51.3953           744.060      11.796
  51.4953           604.231      10.889
  51.5953           520.495      10.041
  51.6953           476.438       9.500
  51.7953           475.980       9.430
  51.8953           468.017       9.327
  51.9953           488.520       9.506
  52.0953           516.449       9.809
  52.1953           499.029       9.631
  52.2953           531.523       9.877
  52.3953           509.562       9.724
  52.4953           502.453       9.616
  52.5953           514.107       9.724
  52.6953           507.425       9.676
  52.7953           486.453       9.459
  52.8953           468.504       9.314
  52.9953           465.617       9.231
  53.0953           448.768       9.109
  53.1953           448.002       9.070
  53.2953           451.375       9.121
  53.3953           459.976       9.209
  53.4953           445.594       9.077
  53.5953           443.647       9.015
  53.6953           448.774       9.111
  53.7953           451.143       9.133
  53.8953           447.612       9.051
  53.9953           456.243       9.208
  54.0953           455.736       9.189
  54.1953           452.404       9.140
  54.2953           461.754       9.252
  54.3953           475.694       9.426
  54.4953           487.892       9.514
  54.5953           538.928      10.072
  54.6953           597.781      10.770
  54.7953           593.187      10.753
  54.8953           559.504      10.237
  54.9953           531.167       9.978
  55.0953           502.011       9.640
  55.1953           500.634       9.656
  55.2953           488.514       9.483
  55.3953           471.773       9.352
  55.4953           459.522       9.224
  55.5953           442.620       9.012
  55.6953           459.163       9.237
  55.7953           452.512       9.146
  55.8953           447.094       9.073
  55.9953           444.229       9.041
  56.0953           447.915       9.083
  56.1953           438.753       8.999
  56.2953           463.656       9.244
  56.3953           427.432       8.851
  56.4953           445.134       9.088
  56.5953           445.128       9.073
  56.6953           434.166       8.933
  56.7953           476.474       9.371
  56.8953           451.404       9.144
  56.9953           465.595       9.235
  57.0953           470.773       9.343
  57.1953           458.865       9.205
  57.2953           456.526       9.218
  57.3953           453.144       9.181
  57.4953           440.255       8.987
  57.5953           454.328       9.232
  57.6953           444.328       9.102
  57.7953           442.984       9.113
  57.8953           447.104       9.378
  57.9953           449.711       9.283
  58.0953           454.072       9.251
  58.1953           437.387       9.030
  58.2953           429.164       8.918
  58.3953           417.545       8.832
  58.4953           417.550       8.760
  58.5953           430.674       8.945
  58.6953           433.414       8.927
  58.7953           429.640       8.901
  58.8953           427.840       8.884
  58.9953           426.428       8.911
  59.0953           449.150       8.969
  59.1953           424.426       8.891
  59.2953           449.743       9.110
  59.3953           453.094       9.128
  59.4953           461.586       9.200
  59.5953           448.180       9.069
  59.6953           453.097       9.128
  59.7953           436.613       9.014
  59.8953           443.799       8.964
  59.9953           439.217       9.020
  60.0953           433.162       8.955
  60.1953           432.355       8.902
  60.2953           458.917       9.166
  60.3953           457.543       9.214
  60.4953           446.606       9.051
  60.5953           442.281       9.030
  60.6953           433.058       8.954
  60.7953           443.198       9.060
  60.8953           464.256       9.311
  60.9953           509.022       9.793
  61.0953           523.438      10.033
  61.1953           535.774      10.182
  61.2953           516.426       9.803
  61.3953           482.469       9.438
  61.4953           451.977       9.100
  61.5953           448.785       9.098
  61.6953           432.054       8.896
  61.7953           428.808       8.863
  61.8953           434.999       8.962
  61.9953           438.904       8.939
  62.0953           453.104       9.066
  62.1953           446.887       9.090
  62.2953           474.048       9.270
  62.3953           456.560       9.122
  62.4953           459.122       9.137
  62.5953           490.374       9.513
  62.6953           480.992       9.328
  62.7953           464.355       9.203
  62.8953           458.935       9.142
  62.9953           442.396       8.980
  63.0953           442.086       8.961
  63.1953           433.099       8.868
  63.2953           419.510       8.809
  63.3953           429.664       8.817
  63.4953           440.551       8.944
  63.5953           422.199       8.811
  63.6953           432.328       8.903
  63.7953           434.337       8.877
  63.8953           430.190       8.906
  63.9953           460.266       9.171
  64.0953           507.119       9.665
  64.1953           711.345      11.488
  64.2953          1118.354      14.415
  64.3953          1835.448      19.181
  64.4953          2229.065      20.111
  64.5953          2395.942      21.203
  64.7953          1140.810      13.951
  64.8953           753.535      12.921
  64.9953           592.117      12.102
  65.0953           530.585      10.083
  65.1953           587.062       9.560
  65.2953           684.353      11.093
  65.3953           719.517      11.430
  65.4953           667.624      11.060
  65.5953           551.767       9.986
  65.6953           480.557       9.414
  65.7953           461.867       9.188
  65.8953           436.299       8.913
