file_path,chi_squared,reduced_chi_squared,fit_success,n_iterations,diffrn.ambient_temperature,diffrn.ambient_pressure,diffrn.ambient_magnetic_field,diffrn.ambient_electric_field,cosio.cell.length_a,cosio.cell.length_a.uncertainty,cosio.cell.length_b,cosio.cell.length_b.uncertainty,cosio.cell.length_c,cosio.cell.length_c.uncertainty,cosio.atom_site.Co1.adp_iso,cosio.atom_site.Co1.adp_iso.uncertainty,cosio.atom_site.Co2.fract_x,cosio.atom_site.Co2.fract_x.uncertainty,cosio.atom_site.Co2.fract_z,cosio.atom_site.Co2.fract_z.uncertainty,cosio.atom_site.Si.fract_x,cosio.atom_site.Si.fract_x.uncertainty,cosio.atom_site.Si.fract_z,cosio.atom_site.Si.fract_z.uncertainty,cosio.atom_site.Si.adp_iso,cosio.atom_site.Si.adp_iso.uncertainty,cosio.atom_site.O1.fract_x,cosio.atom_site.O1.fract_x.uncertainty,cosio.atom_site.O1.fract_z,cosio.atom_site.O1.fract_z.uncertainty,cosio.atom_site.O1.adp_iso,cosio.atom_site.O1.adp_iso.uncertainty,cosio.atom_site.O2.fract_x,cosio.atom_site.O2.fract_x.uncertainty,cosio.atom_site.O2.fract_z,cosio.atom_site.O2.fract_z.uncertainty,cosio.atom_site.O2.adp_iso,cosio.atom_site.O2.adp_iso.uncertainty,cosio.atom_site.O3.fract_x,cosio.atom_site.O3.fract_x.uncertainty,cosio.atom_site.O3.fract_y,cosio.atom_site.O3.fract_y.uncertainty,cosio.atom_site.O3.fract_z,cosio.atom_site.O3.fract_z.uncertainty,cosio.atom_site.O3.adp_iso,cosio.atom_site.O3.adp_iso.uncertainty,d20.linked_phases.cosio.scale,d20.linked_phases.cosio.scale.uncertainty,d20.peak.broad_gauss_u,d20.peak.broad_gauss_u.uncertainty,d20.peak.broad_gauss_v,d20.peak.broad_gauss_v.uncertainty,d20.peak.broad_gauss_w,d20.peak.broad_gauss_w.uncertainty,d20.peak.broad_lorentz_y,d20.peak.broad_lorentz_y.uncertainty,d20.instrument.twotheta_offset,d20.instrument.twotheta_offset.uncertainty,d20.background.1.y,d20.background.1.y.uncertainty,d20.background.2.y,d20.background.2.y.uncertainty,d20.background.3.y,d20.background.3.y.uncertainty,d20.background.4.y,d20.background.4.y.uncertainty,d20.background.5.y,d20.background.5.y.uncertainty,d20.background.6.y,d20.background.6.y.uncertainty,d20.background.7.y,d20.background.7.y.uncertainty,d20.background.8.y,d20.background.8.y.uncertainty,d20.background.9.y,d20.background.9.y.uncertainty,d20.background.10.y,d20.background.10.y.uncertainty,d20.background.11.y,d20.background.11.y.uncertainty,d20.background.12.y,d20.background.12.y.uncertainty,d20.background.13.y,d20.background.13.y.uncertainty,d20.background.14.y,d20.background.14.y.uncertainty
data/d20_scan/all594842.dat,,3.8733188010440274,True,489,497.379,,,,10.336449734314483,0.00027034870987306675,6.030160788590304,0.0001579941599726072,4.797703011041968,0.00012380552127231546,0.605079576713143,0.08559951046560194,0.2797413990364647,0.0007277350816987201,0.9833615666973271,0.0015704771632567027,0.09371615035836939,0.0004299685678498075,0.42826172370417603,0.0008711040868431838,0.7256447239831084,0.06995980441125701,0.09127222414538723,0.0003333056372238589,0.7695967703374517,0.0007151332233799957,1.1676120617216366,0.06593782339720024,0.44839127058795725,0.0002866652834840906,0.2155844187583977,0.0007542158563301143,1.136099966837795,0.06530427271932687,0.16347240717246606,0.00024816193570703795,0.03196724657874988,0.00037390069030375414,0.28010207258608694,0.0005461793769953086,1.3322249624358276,0.05591059408301006,1.315796996119516,0.012175391895468455,0.23759908100222238,0.0071423414867047945,-0.536969566867393,0.015498772353219822,0.3890622487565993,0.009798287371541075,0.013941272608723044,0.004747765096730096,0.29804677673303237,0.0020581874722675284,630.9025879325253,15.577712861700043,588.8993673627385,10.375955624939955,581.3934467223264,9.95092228178509,561.4962159752131,9.471349394234748,539.1854640193466,6.501290748641797,510.4498625339641,3.714920543985105,471.54460983280177,3.435401660411387,460.4774567358826,2.605274344702883,471.1399042103528,2.4394629039934337,460.7147088204914,2.219947847166532,447.4206663376807,2.4540849981462367,394.66519737615107,2.249903323500206,317.57353732442994,2.1465398414243304,262.49964579814963,3.1064514907250778
data/d20_scan/all594834.dat,,4.853558788766556,True,450,481.226,,,,10.33494469950961,0.00026550953075912364,6.028734023606843,0.00015555682512884435,4.797062058086444,0.00012094296283787598,0.5886010945449238,0.08342476797678693,0.27919928504995967,0.0007095382945548494,0.9826933135740255,0.0015358532315477504,0.09348248446396798,0.0004203854943456886,0.4277364367285786,0.0008520817986443781,0.7272584472516658,0.06852566905165407,0.09150955234214303,0.00032833514066642406,0.770122089248164,0.0007023379446481205,1.218134167304049,0.06493696631969594,0.4484914435941691,0.0002800385607661535,0.21525252303527373,0.0007379349804629851,1.1293156124701207,0.06423386636889722,0.16362198979010603,0.0002422908515405323,0.031628277256633454,0.00036332684966500374,0.28000289425953134,0.0005318531568877122,1.302523316464065,0.05474136538853378,1.3002588776180393,0.011838344415774039,0.24635184429077644,0.00710930159007712,-0.5524119484255914,0.015389046474543111,0.4014622132991262,0.009733247434556051,0.006354585741706286,0.004693918844596357,0.3002300215800663,0.002023214754134979,622.2338003445512,15.15823011730861,598.3537339173106,10.148259406638603,561.5506474288219,9.573060529960207,554.483767491778,9.157701343659717,531.5211409274887,6.287783762085157,510.1512187028687,3.6174412583529887,472.04184357442443,3.346552160287758,454.953303266574,2.5270737110556127,468.0872377441702,2.3742898295197716,459.52970660516513,2.158576004996245,447.47000845720333,2.3908800872763,391.80534753532305,2.188699280917629,317.22672039124916,2.089028430860549,263.56975766097776,3.0135968413056844
data/d20_scan/all594829.dat,,4.693182051428683,True,487,459.251,,,,10.333050380274228,0.00026045093806752,6.027034467415558,0.00015314189382989733,4.796257634913476,0.00011813407406281,0.6064618122470871,0.0823639879045138,0.2796586650248223,0.0006993726380419674,0.9824111086744742,0.0015130452229215419,0.09368056892695721,0.0004098271838443397,0.4274809133698619,0.0008396170198209907,0.693232524968111,0.06681431702588556,0.09122482219336345,0.0003192247538009011,0.769971002082627,0.0006865139839690577,1.1746507828250323,0.06355122787047848,0.4484283208059246,0.0002722000975881831,0.21581749872022152,0.0007183111527604298,1.060782065309884,0.062219444101756984,0.16349394394964656,0.00023752757701367224,0.03179428137039804,0.0003568651538825607,0.28018154501870696,0.0005210419393675655,1.2971515421285051,0.05376279018868479,1.2990119500015398,0.011613537145398227,0.24291668115153472,0.006920562143753286,-0.5437191188982615,0.014988849066863697,0.39525650753456015,0.009465922049873616,0.008401860893602437,0.004587816960821786,0.29947886318153377,0.0019841638858355956,625.0405523264654,14.898598759598542,590.6523658682536,9.936673675646679,565.1278844230335,9.420274218080799,553.1882343397529,9.023434568669657,532.7320730774853,6.206840187174831,508.5659970083906,3.557611198008783,470.2701640406396,3.289153782606913,456.45514580519335,2.4878317351730743,465.3334010295291,2.3295470013649027,456.0100765100577,2.1187985606510074,444.5832871732217,2.3471911412857134,389.44537788663837,2.1507293043661044,315.9138363639977,2.05033452765687,261.1992545929409,2.955870034330043
data/d20_scan/all594825.dat,,4.744988034307055,True,447,441.402,,,,10.33148303233296,0.0002626851487181022,6.02557988313969,0.00015455743433826936,4.795673064151817,0.00011902484048840475,0.5095935172179537,0.08151635887572271,0.27988780172447614,0.0006911392513826795,0.9820963826486854,0.0014926821411335954,0.09344750444554963,0.00040946074197545184,0.42745694811892726,0.0008399577114969026,0.6831501725782801,0.0668868998098784,0.09136919190723267,0.000321880150515147,0.7704221660328364,0.0006874026576682968,1.1818376442797733,0.06393797262631792,0.4483294134895098,0.00027477004549703927,0.2151080317691229,0.0007221180334462005,1.08376373527033,0.06296880895609318,0.16367260075688292,0.0002382093320921265,0.03200238414083817,0.0003548504809807853,0.2801301378583147,0.0005195740459082017,1.2496373491000223,0.05354203073480484,1.2958466254258039,0.01164427818293295,0.2523131450269992,0.0071018180996893525,-0.564087866591704,0.015326708410803915,0.4069407860814549,0.009654120329550682,0.007424427155161158,0.0046215650079401505,0.2989272177508708,0.0020084355334022796,619.979094570998,14.97668676544036,587.9819058988342,9.985379444028464,570.6736900845768,9.501521825588895,549.4976102282646,9.040626266004955,526.8897756696163,6.1942309753383356,506.69280930332764,3.5600119577490217,466.03244528400535,3.288873458009966,450.4120620738527,2.4866529556263806,463.64932043663345,2.336583911956512,452.1215020821533,2.120196014271085,440.1352394478018,2.3499345899502164,385.5006728401449,2.1534576359376127,312.2507016646203,2.057270385601952,257.56722313343136,2.96027087965341
data/d20_scan/all594820.dat,,4.63839460661501,True,288,419.453,,,,10.329732245572176,0.0002608529856768739,6.023721471755833,0.00015405653832309573,4.794862905570266,0.00011801918099220913,0.5410902386370452,0.08155942843841676,0.2795996812905484,0.000693639231675218,0.9817631989225375,0.0015004372113201641,0.09354825711351279,0.0004058640325425782,0.42799294318740494,0.0008391029908364957,0.6570083601921279,0.0660922955620363,0.09143760535948789,0.00031737335239968156,0.7705508240829186,0.0006824268717206722,1.1328538117472653,0.06293290874105179,0.4485141520948277,0.00027042611588774416,0.21561272535277504,0.0007143143230905196,1.0164835184958771,0.061766367367798655,0.16339296401140463,0.00023552732305075154,0.03148105814072783,0.00034941463119113765,0.2800278258194003,0.0005135197737988894,1.1978881798312,0.052851087864683906,1.284647996834511,0.011433050290206163,0.25135573713949905,0.007029844805230191,-0.5607953485210703,0.015168294833966351,0.4042924379562597,0.009541147619017632,0.009510008709847258,0.004566005868006426,0.29905938220119616,0.001995154591300583,624.0732814503734,14.789761187046128,582.834670343233,9.850559119050551,568.0562448964404,9.381312645406005,540.5516748342999,8.87298639649267,529.6148912383142,6.131217977273118,502.60941791809205,3.5133163435563213,465.3105802263785,3.248710138816146,450.83964678645214,2.4559446750432627,459.1374364086849,2.302706376338431,450.5520013192637,2.09166262001079,439.01624800691155,2.3224808044348326,385.08367151745256,2.1290612046178916,309.2352412718729,2.0257796064638365,256.5863917268171,2.936152182985169
data/d20_scan/all594816.dat,,4.658008840063863,True,328,402.139,,,,10.328249699123253,0.00025925649411289315,6.022440743104137,0.00015347462931881474,4.794212417196946,0.00011762566483076782,0.5594633749066232,0.08185160444236861,0.2797539514022397,0.0006970735441381957,0.9823982231343532,0.0015014634120373489,0.093432766681178,0.0004044345590119089,0.42838017657168287,0.0008415777738427732,0.6441747338695365,0.06592383763160764,0.0915195652579441,0.00031560836554178276,0.7701784517475085,0.0006800633926592636,1.1023233050184802,0.06260258671625661,0.44846007710406055,0.00026910478513977746,0.21566163825690238,0.0007123658393973,0.982218372068784,0.061474675236671,0.16346690816066298,0.00023642708918567232,0.031559715150345946,0.0003501727250942466,0.27994721739321715,0.0005156960287102471,1.2093680929461488,0.052906631687302794,1.2762306451596783,0.01141538032449491,0.24669904762934625,0.006924907890781118,-0.5495794021055614,0.014968984919838411,0.4001259310780373,0.00946015789126992,0.005994305135113555,0.004576652799025526,0.29879846742220906,0.0019847126910811233,613.5410193211451,14.785463034053354,589.5849118333757,9.902097568997862,563.9142600028363,9.37874236781237,544.6796173519949,8.931276939964889,529.3368261593359,6.153754699215817,505.9765573356502,3.5339690789163174,465.59661726137637,3.2614070108658737,451.149762208295,2.465002037644208,461.9098812124654,2.3133653232179836,452.36709961842445,2.0991747912464236,438.09992102387184,2.3282448541191254,383.5260192729234,2.130550787545748,309.48546549580465,2.0283607642748898,258.2663372140252,2.943721634714021
data/d20_scan/all594811.dat,,4.810123830308182,True,182,380.282,,,,10.326516145003298,0.0002637605631431271,6.020707866729966,0.00015675753896547462,4.793592549007713,0.00012025656251278399,0.43581836069698254,0.08173699694077223,0.27876565387708047,0.0007030098348540898,0.9814587803329431,0.0015188812305829986,0.09378241113355132,0.00041654345879693785,0.4281454052275136,0.0008649721599782189,0.6657852670657649,0.06772178541388162,0.09144212332991988,0.00032240624581154713,0.7704680658463929,0.000691100510192571,1.0414601324690733,0.06345861643744642,0.4482693225165349,0.0002738693806389732,0.21554641631915022,0.0007252450653194086,0.9365969281981742,0.06273369410319751,0.1635699508424236,0.0002414042302295136,0.031499687106499835,0.00035414431470043604,0.2798956592912215,0.000523501761795559,1.1397478136841523,0.05346248731839541,1.2571098175092943,0.011449305828931888,0.24468122706408435,0.007046303165907596,-0.5438786194731267,0.015232466314023014,0.3963092490668742,0.00961030292058018,0.00838746515991911,0.004651661460531431,0.2977814781701363,0.002024444660704012,621.7833594466749,15.043716233393377,591.1270633319534,10.05615390847282,568.7318692539004,9.526954597687547,541.6537029036065,9.008729299638883,522.1964996862635,6.2117889743500765,503.4168419892128,3.571897657941071,463.65680041539395,3.29331375261569,448.40347745817957,2.489917820961775,458.0685682672781,2.3350488966841065,447.1553628230701,2.117037324337391,433.0390296021302,2.3474212714634253,380.17209188383947,2.157902462459553,304.38298974850545,2.047764098826168,256.86094329699364,2.9710924932232103
data/d20_scan/all594806.dat,,4.595984060384784,True,198,358.414,,,,10.32497399181868,0.0002566033161534462,6.019155501029459,0.0001522340721256565,4.79291316574932,0.00011739794024758143,0.4555518554497769,0.07980341063187164,0.27901433326695096,0.0006869395126611778,0.9833669028136214,0.0014659971311814391,0.09357598985996718,0.00039886622527405803,0.4276137204043987,0.0008330956658968076,0.609812290529657,0.06488048482429795,0.09136352917660415,0.00031359255238817455,0.7704593805588684,0.0006697460811198281,1.0738066213663506,0.061856431994399934,0.44852222254709406,0.00026577342326115753,0.21552530956161167,0.0007013670846960573,0.9324951796815095,0.060859852653782506,0.16367534381515617,0.00023469486265734592,0.0315868463564806,0.0003449773231576677,0.28040493754983126,0.0005068026279624738,1.168500992213279,0.0520075159071085,1.2653872377226467,0.011240416719564753,0.24550400493915328,0.00686111339434002,-0.5485835848598773,0.014846132092623789,0.3995926416843068,0.009384232704566342,0.008392694791608497,0.00453483080334048,0.29942530729739836,0.0019746832070800632,618.739578169913,14.705360493160606,588.878006463585,9.817819943116625,561.009767455369,9.282645005694636,544.2879349721154,8.837207443804278,522.5771567963167,6.074624910560774,503.4540900243586,3.4918606227924274,461.0939402875875,3.2145774056422587,447.60907454203766,2.4337738922749006,457.893822432037,2.2822276456884696,444.90357220093784,2.0687683798864107,431.8721650284264,2.2936416110651714,378.7273986529914,2.109970097209631,301.7205919021519,1.9986450101669155,256.6799448484542,2.9030072557959867
data/d20_scan/all594802.dat,,4.620252501296968,True,328,340.723,,,,10.323651740627744,0.00025840122606879173,6.017729134201955,0.00015339849486072695,4.792316890622527,0.000118722156151019,0.33198022780480013,0.07878592125906858,0.279357248977954,0.0006812494161269202,0.9833810731845383,0.001454662437205613,0.09342140902599153,0.00039922088894209646,0.4275692154630527,0.0008370918392668367,0.5692566841123671,0.06467264071880743,0.0914044504227864,0.00031146319700786764,0.7703608530911361,0.000668857498515155,0.9768329889059614,0.06139694233222495,0.4483680380607696,0.0002655869020608796,0.21564312606136946,0.0007009323260996628,0.8755467952823232,0.0607661535043434,0.1635430197370568,0.00023660912859144284,0.031516273860406965,0.0003457574092076387,0.2798188664076275,0.0005120838042759018,1.14129252976115,0.05193845590751464,1.2591360244269447,0.011223952223118581,0.24296934860864713,0.00688397215824771,-0.536228174397498,0.014799311216246228,0.38786991470622456,0.009272285871246405,0.012484744390915225,0.004514693360456974,0.2985805542461503,0.001978399184722101,619.8504010830392,14.790373616792957,588.8517517832121,9.876290899427358,559.696859105639,9.322093682283398,545.2227413752008,8.887698004883271,523.1291748135708,6.101323050454055,504.9532642738436,3.508822943625275,462.85648749849344,3.2310080841502296,447.0412124686142,2.4416809242281596,456.99769430342695,2.290684240361843,443.83899501395354,2.072424821277751,429.62584452200434,2.2987748658178226,378.39514627728806,2.119611908238748,301.1010814271224,2.0130896852882434,251.10976971065224,2.9296113832713884
data/d20_scan/all594797.dat,,4.606140097171487,True,328,319.071,,,,10.32180111177128,0.00025554941646969834,6.015986679232532,0.00015184186868968128,4.791524399101776,0.0001174839482616296,0.4743889948574015,0.08052157115267414,0.27862005660588657,0.0006942531251342847,0.9829772851345704,0.0014879820606835356,0.09401147871571926,0.00039966714035810625,0.4286013599544274,0.000839765974817996,0.5847662565725706,0.06501817070310509,0.09136753879782313,0.00031194568957323407,0.7706456684498783,0.000667602722457754,0.9791528164529604,0.06113007864748566,0.4483303467494363,0.0002650862035360468,0.2156784916478424,0.0007036375215749798,0.8906658286067196,0.06097377624271974,0.16375738963149003,0.00023498999537938626,0.031585163332900554,0.00034225371274137497,0.28013178761384677,0.0005065632988736154,1.092418367139003,0.05143068018925302,1.251635104371908,0.011122641757783934,0.2350933198454267,0.006696096712537712,-0.5223491996576614,0.014472602177723937,0.3820660917300589,0.009118879951008732,0.012044090387992038,0.004485415102458047,0.29556635907049045,0.0019620855825150923,620.657493039464,14.737868668951743,583.9027816100433,9.814222817141195,563.4404479918563,9.315150740571138,547.0590204566014,8.861290754221098,518.137789179683,6.062080844411933,501.2007519511119,3.4910821681852267,461.98787696755926,3.2148253530112743,443.1369437305868,2.424583516498738,454.4529184452213,2.2761678532593943,442.03546136786315,2.060230097991565,427.73623134404556,2.2858308921198005,372.71345364346234,2.101766728151547,302.8207355893826,1.9927352659423352,252.67156212050355,2.905141903095191
